Date,Close,High,Low,Open,Volume,return,log_return,rolling_return_mean_20,rolling_return_std_20,abnormal_return,price_moving_average_20,price_moving_std_20,price_zscore,high_low_range,open_close_body,realized_volatility_5,realized_volatility_20,volatility_ratio,volume_moving_average_20,volume_moving_std_20,abnormal_volume,volume_zscore,volume_change,return_volume_interaction,volatility_volume_interaction,momentum_5,momentum_10,price_reversal,ticker,suspicion_score,label
2022-04-01,298.6784362792969,299.3637802401649,294.933126535701,298.6301543643232,27110500,0.0036001897459656,0.0035937245754427,0.0034784705611032,0.0209921443126894,0.0057983206979398,286.24269104003906,12.229294311033993,1.0168816714172582,0.014834193454531,0.0001616779627511,0.0161216978886035,0.0209921443126894,0.767987188372089,31934145.0,6725028.127233334,0.8489502380602331,-0.717267632006833,-0.1888451054840958,0.0049224857368655,0.0178212859116525,0.0189012838218951,0.0299239082302191,6.366158735861487e-05,MSFT,0,0
2022-04-01,6684.31005859375,6708.56005859375,6635.27001953125,6672.97998046875,65149500,0.0036697324386516,0.0036630153987099,0.0051154960296289,0.0215256281642764,-0.0671647572811214,6487.3255615234375,233.72932480668192,0.8427889706746847,0.0109644882448673,0.0016979038088173,0.0166738748319125,0.0215256281642764,0.7746057260054435,117260955.0,49486835.96308559,0.5555941447005953,-1.053036711396789,-0.1999953337819452,0.0373163458756277,0.0119595129690741,0.0199322944221835,0.0096778699791093,4.4483502911731134e-05,index_FCHI,0,0
2022-04-04,174.6717987060547,174.72074581921223,170.75626863844195,170.88352814533914,76468400,0.0236933329899349,0.023417002262358,0.0058717171366424,0.0196112197036507,0.9087459180305276,163.2986747741699,8.828667489321754,1.2882039045688984,0.02269672156661,0.0221687286178546,0.0175710783796274,0.0196112197036507,0.8959707068274043,95799310.0,14521400.22423949,0.7982145174114511,-1.3312015164854665,-0.0289887278051282,0.7253741844103638,0.0156539602715994,0.0161728673206864,0.078969573020923,4.071078653534832e-05,AAPL,0,0
2022-04-04,233.1000061035156,237.5,219.3999938964844,234.8000030517578,5145840,0.0004292107447021,0.0004291186601186,0.0272090497076469,0.1185408091375449,-0.225912402300812,193.00499877929687,50.90555902510896,0.7876351442175898,0.0776491018000132,-0.007240191337934,0.0533437799549488,0.1185408091375449,0.4500035080159877,7258926.0,6115427.58806511,0.7088982585027042,-0.3455336474139447,-0.2171924844490893,0.1601489085652079,0.084033373159107,-0.2052505427717454,0.4697351647727872,2.334180804294389e-05,AMC,0,0
2022-04-04,42.682498931884766,43.310001373291016,39.12749862670898,41.744998931884766,18519200,0.0347272468335699,0.0341378623578969,0.0323451927036924,0.1058762555471275,0.0224984735016179,31.48624982833862,9.442023937741016,1.1857891038375,0.0979910467111291,0.022457779949395,0.0423433998464939,0.1058762555471275,0.3999329181758426,33767020.0,26347464.55089461,0.5484404605440456,-0.5787205812743856,-0.6489810153454236,0.0123390731687653,0.0580668223529457,-0.0994778257009876,0.8124203955266154,0.0003293859585868,GME,0,0
2022-04-04,304.03570556640625,304.17083009835846,298.9582989112328,299.32511178933805,24289600,0.0179365787294392,0.0177776163147638,0.0062641449401576,0.0188128780926448,0.620449127018212,287.9830947875977,12.156990902265044,1.3204427730399724,0.0171444705068929,0.0157373825032878,0.0146762486257054,0.0188128780926448,0.7801171385596367,30990765.0,6382446.532917702,0.783768971175768,-1.0499367233925887,-0.1040519355969089,0.4862887739499674,0.0147449501075274,0.0137428500985441,0.052847710351747,-6.45750868194327e-05,MSFT,0,0
2022-04-04,6731.3701171875,6745.22021484375,6641.60986328125,6709.60009765625,65186300,0.0070403763711179,0.0070157086338236,0.0061223695799936,0.0210955614040732,0.0435165850076421,6524.78056640625,207.0313534676092,0.9978660107323885,0.0153921638178752,0.0032446076091561,0.0167226850427239,0.0210955614040732,0.7927110695188739,108369760.0,40941435.60839324,0.6015174343839094,-1.0547617434095822,0.0005648546803889,0.0261759845669461,0.0126893479726663,0.021590208215986,0.0226424438297014,-2.5836297549408267e-05,index_FCHI,0,0
2022-04-05,171.3632049560547,174.53479031608524,170.73672061862993,173.7516811601631,73401800,-0.0189417740843663,-0.0191234675434384,0.0055084382440143,0.0200164925143247,-1.221503333357881,164.16107025146485,8.726214873734408,0.8253446435599476,0.0221638577454786,-0.0137464926276409,0.0172611488418383,0.0200164925143247,0.8623463291326118,92911985.0,12756659.0908555,0.790014334533914,-1.529411804536323,-0.0401028398658792,0.965005143033684,0.0158133160134073,-0.0217925776340925,0.0369624612770829,0.000448793760801,AAPL,0,0
2022-04-05,212.1000061035156,239.6000061035156,210.0,231.8000030517578,4162410,-0.0900900877311614,-0.0944096818785887,0.0221128333813327,0.1213931888328375,-0.9242933824483458,195.91499938964844,50.21123730396172,0.3223383366533798,0.1395568375847631,-0.0849870435240825,0.0487969051697203,0.1213931888328375,0.4019739957314681,7290194.5,6096966.712062233,0.57096007520787,-0.5130066552293937,-0.1911116552399608,0.527734619156844,0.06931066422572,-0.2795515947663597,0.1615553067576378,3.866763364537352e-05,AMC,0,0
2022-04-05,38.397499084472656,42.10749816894531,38.0,42.0,15825200,-0.1003924314330884,-0.1057966456743512,0.0254835964373616,0.1099385704877195,-1.144966933006562,32.118499755859375,9.461220547361124,0.6636563746909577,0.1069730650923127,-0.0857738313220796,0.0551830553825923,0.1099385704877195,0.5019444507763221,34131480.0,26028564.05626662,0.4636540812176911,-0.7033150180865468,-0.1454706466802021,0.5308685913477952,0.0509734668898699,-0.1462479068995003,0.2472794956892123,0.0034863527465991,GME,0,0
2022-04-05,300.0877685546875,303.93924580373067,299.11282139815006,302.3947841023135,23156700,-0.0129851097730903,-0.0130701533130007,0.0061634580326641,0.0189150890466174,-1.0123435188997305,289.6737915039063,11.30001898790253,0.9215893408612964,0.0160833759697241,-0.0076291512582619,0.0141480948373493,0.0189150890466174,0.7479792879896284,29740625.0,5177517.001408013,0.7786218346117474,-1.2716375432875484,-0.0466413609116659,0.7882327679430201,0.0147277013353218,-0.0143623610656294,0.0224297085008178,0.0002329084437554,MSFT,0,0
2022-04-05,6645.509765625,6743.6201171875,6603.43994140625,6731.33984375,103817600,-0.0127552563694676,-0.0128373030832544,0.0056460008354312,0.0214228487603008,-0.8589547268334685,6558.908056640625,160.5938125692052,0.5392593126653358,0.0210939688188188,-0.0127508163482033,0.0091471657596154,0.0214228487603008,0.4269817642818028,105150170.0,38443702.03285098,0.9873269819725446,-0.0346628948185398,0.5926291260586964,0.8480691780955399,0.021151356611762,-0.0215911267183614,-0.0020873306041908,8.980180555115198e-05,index_FCHI,0,0
2022-04-06,168.201416015625,169.9634078617043,166.537318414103,168.7202226513366,89058800,-0.0184508041924199,-0.0186231434370951,0.0028360292212132,0.0194315965048871,-1.095475269274937,164.595694732666,8.698740613738595,0.4145107255255089,0.0203689691130961,-0.0030749522941522,0.0184334617982066,0.0194315965048871,0.9486334174122276,92792180.0,12782289.44412072,0.959766221679456,-0.2920744375505584,0.2133053957804849,1.0514001601352911,0.0186497899586953,-0.0334140279571446,0.0095178088012806,-0.0003494909646876,AAPL,0,0
2022-04-06,203.8999938964844,219.1999969482422,200.1000061035156,206.5,5221220,-0.0386610653986929,-0.0394282427006889,0.0191401399769145,0.1221527959857219,-0.4731877392504686,198.25499877929687,49.39094481833097,0.1142921063355007,0.0936733272018793,-0.0125908285884532,0.0325759590772167,0.1221527959857219,0.2666820584362594,7425223.5,6015131.828665473,0.703173446563595,-0.3664098415094892,0.254374268752958,0.3327330534803877,0.0858946025606597,-0.205996870759714,-0.0168756031967237,-0.0034829787735484,AMC,0,0
2022-04-06,39.15999984741211,39.8224983215332,37.42499923706055,37.75249862670898,16268000,0.0198580840190134,0.0196634843015495,0.0254086446521854,0.1099420427606414,-0.0504862425128512,32.76137475967407,9.48203368419674,0.6748156883688705,0.061223163784846,0.037282332876038,0.0527346947555714,0.1099420427606414,0.4796590406309073,34664960.0,25517292.41845339,0.469292334391847,-0.720960503893267,0.0279806890276268,0.0236928066035288,0.0515949578949496,-0.0611927260436105,0.1109219814868682,0.0019936013382713,GME,0,0
2022-04-06,289.10284423828125,296.3424814061848,286.4096909635366,294.59531799298344,40110400,-0.0366057049552966,-0.0372925064926683,0.0020402557019604,0.0187943620417759,-2.056252857711016,290.2046981811524,10.99189023256043,-0.1002424441618948,0.0343572906341297,-0.0186441311834867,0.020842164294524,0.0187943620417759,1.1089583274067152,29985920.0,5552627.990856464,1.3376411329050435,1.8233672446041809,0.7321293621284553,2.7505284021277965,0.0251401117337886,-0.0457526557705726,3.356907692642075e-05,-0.0004753290971658,MSFT,0,0
2022-04-06,6498.830078125,6643.75,6442.43994140625,6634.830078125,104806100,-0.0220719993910362,-0.0223192306665714,0.0009798235555271,0.0158090018927015,-1.458145372049426,6564.458056640625,156.22903545154423,-0.4200754253262985,0.0309763536165313,-0.0204978874211701,0.0122187217804768,0.0158090018927015,0.7728964714791904,100901610.0,32893615.04550692,1.038696012878288,0.118700543999141,0.009521506950652,1.5145697841446666,0.0164207472335344,-0.0360092754456218,-0.0125504784598653,-0.0002815340108193,index_FCHI,0,0
2022-04-07,168.50486755371094,169.69910564386342,166.26323274049562,167.54556668896316,77594700,0.0018040962155618,0.0018024707886417,0.0042855342983021,0.0181105856510221,-0.1370158939393651,165.26231231689454,8.445775740182803,0.3839262770605152,0.0203903480845893,0.0057256117467354,0.0175338191242573,0.0181105856510221,0.9681530714755064,91404815.0,12854082.555821922,0.848912609253681,-1.0743757821708613,-0.1287250670343638,0.116314520033292,0.0153743045201214,-0.014145847674674,-0.0110875405627803,3.3287026017618095e-05,AAPL,0,0
2022-04-07,197.3000030517578,209.3999938964844,186.3000030517578,206.3000030517578,5337050,-0.0323687643074539,-0.0329042191503703,0.0187629522401393,0.1223072475387088,-0.4180595800867051,200.45999908447263,48.244749630251626,-0.0654992731215954,0.1170805397233914,-0.043625787042485,0.0330340580373985,0.1223072475387088,0.2700907648742859,7563743.5,5928634.278302764,0.7056095966236824,-0.3755828738077352,0.0221844702962143,0.294986851669646,0.0863011675999412,-0.1992694482993944,-0.0247157682875603,-0.0012514109137653,AMC,0,0
2022-04-07,37.5,39.17499923706055,35.39250183105469,38.52750015258789,15311200,-0.0423901903442374,-0.0433148807894201,0.0254990018616833,0.1098825518837325,-0.6178341423828124,33.37937479019165,9.361176879621429,0.4401823897568522,0.1008665974934895,-0.0266692660701702,0.0539849378942063,0.1098825518837325,0.4912967251736945,35151420.0,25021599.755487382,0.4355784204450346,-0.7929237216596801,-0.0588148512417014,0.2691152198361181,0.0478624683839857,-0.0995317664113734,0.0534447688950885,0.0008417879614378,GME,0,0
2022-04-07,290.90789794921875,293.1087462850132,286.06217848359114,286.36141443806906,31411200,0.0062436387151201,0.0062242279568599,0.0028567724127786,0.0185934401832008,0.1821538278538435,290.96630706787107,10.446388683605472,-0.0055913215965234,0.0242226761497279,0.0158767322757897,0.0211371543900141,0.0185934401832008,1.136807077213796,30025080.0,5560151.269865781,1.0461654057208174,0.2492953757413618,-0.2168814073158084,0.1905630332203161,0.0194518138930041,-0.0225098764497816,-0.0089772956581685,0.0002285527966531,MSFT,0,0
2022-04-07,6461.68017578125,6582.33984375,6451.10009765625,6530.81982421875,94476400,-0.0057163984743647,-0.005732799613621,0.0021078631161983,0.0143490021229621,-0.545282628263207,6577.182055664062,134.44522052817155,-0.8590999325157127,0.0203104676374488,-0.0105866721634401,0.0119118919863561,0.0143490021229621,0.8301547302229503,98188070.0,30918079.499611784,0.962198360758084,-0.1200485301826914,-0.0985601028947742,0.5246700510647174,0.0138065863212284,-0.0297588298148292,-0.0143522184990753,-0.000126172343645,index_FCHI,0,0
2022-04-08,166.4981231689453,168.15243700693318,165.6269183292227,168.15243700693318,76575500,-0.0119091181987723,-0.0119805998359148,0.0048855192930552,0.0173083772881767,-0.9703184309080224,166.01409225463868,7.797034017796184,0.0620788511633863,0.0151684513293153,-0.009838179377202,0.017974636577387,0.0173083772881767,1.0384934577122669,90385085.0,13193819.38529877,0.8472138959652469,-1.04667076278059,-0.0131349177198958,0.8220672581764707,0.0146638977551525,-0.0242098615460228,-0.0264996325158275,2.148519507308436e-05,AAPL,0,0
2022-04-08,182.3999938964844,197.0,181.3000030517578,197.0,4267470,-0.0755195586660213,-0.0785233843181973,0.018315955100385,0.1226514176997738,-0.7650585335759996,202.42999877929688,46.54960895730263,-0.4302937303122113,0.086074547552629,-0.0741117061092162,0.0360658039518548,0.1226514176997738,0.2940512602971843,7631102.5,5880558.501912911,0.5592206368607944,-0.5719920138377724,-0.2004065916564393,0.4278365203821559,0.0685892039179468,-0.2171674081695948,-0.0988142322288251,-0.0024444747950633,AMC,0,0
2022-04-08,36.54750061035156,37.6775016784668,35.50749969482422,37.272499084472656,10371600,-0.0253999837239583,-0.0257281318725039,0.0281420870570766,0.107872741062796,-0.4963447693413713,34.04812479019165,9.066750210750945,0.2756639106695875,0.0593748395212545,-0.0194512976572349,0.0537126258706185,0.107872741062796,0.4979258461537631,35228900.0,24938038.679938767,0.2944060132448075,-0.9967624286346256,-0.3226135116777261,0.1461268847367067,0.0317583836340872,-0.1139999852035984,-0.0379071709280647,-0.0010767101447991,GME,0,0
2022-04-08,286.6606750488281,290.6666017314044,285.99462607140345,290.01021503016705,24361900,-0.0145998885913094,-0.0147075158129235,0.0030932032552774,0.0183246092916818,-0.9655371945429924,291.78197479248047,9.328798872433392,-0.5489773993076202,0.0162979301545465,-0.0115497310361654,0.0209897805068412,0.0183246092916818,1.1454421850276086,29882710.0,5671386.942121279,0.8152506917879938,-0.9734497145657712,-0.2244199521189893,0.7871548657982133,0.0149391504017882,-0.0402364542287573,-0.0220956910482265,9.115642964514033e-05,MSFT,0,0
2022-04-08,6548.22021484375,6581.56005859375,6494.6298828125,6540.2001953125,91669300,0.0133928075528801,0.0133039166917588,0.0023501787498494,0.014503544088103,0.7613745120469434,6591.58056640625,112.31566118918168,-0.3860579290849288,0.013275389789762,0.0012262651435346,0.0144100218949961,0.014503544088103,0.9935517696544504,95952060.0,29598875.73683552,0.955365627376838,-0.1446933335603063,-0.0297121820899187,0.7273910383704619,0.0138561874969181,-0.020359594716142,-0.0008331137301568,7.655862466274545e-05,index_FCHI,0,0
2022-04-11,162.24978637695312,165.46052001953282,162.0050657338506,165.1472853633742,72246700,-0.0255158239092064,-0.0258469981439951,0.004937858323638,0.0172095765143335,-1.7695776655212982,166.7546173095703,6.542412428923031,-0.6885580787756509,0.021297126873586,-0.017544938628847,0.010358210369325,0.0172095765143335,0.601886418337944,88560815.0,13045042.131028434,0.8157863045862891,-1.2505988739734213,-0.0565298300370222,1.4435972244340525,0.0140393368281231,-0.0711163016647344,-0.0560935888552096,-0.0003038709628738,AAPL,0,0
2022-04-11,187.1999969482422,188.1999969482422,177.1999969482422,180.3000030517578,3755460,0.0263158070853986,0.0259755035633924,0.0222191559079711,0.1215414908606671,0.0337057835017325,205.0099983215332,44.011381823012016,-0.4046680798369931,0.0587606847186077,0.0382695162490021,0.0452966750484869,0.1215414908606671,0.372684872694331,7654076.5,5863603.881924423,0.4906483492815887,-0.6648840164694894,-0.1199797538119775,0.0165376870363676,0.0596341318600096,-0.1969112310314141,-0.3617456367561092,0.0019873581370294,AMC,0,0
2022-04-11,36.73249816894531,37.05500030517578,35.15250015258789,35.7599983215332,9812000,0.0050618388536629,0.0050490708157471,0.0362601058780773,0.0989206127815478,-0.3153869163074361,34.90837469100952,8.408861087636337,0.2169287206584761,0.051793377728834,0.0271951871660606,0.046999612142927,0.0989206127815478,0.4751245551492797,34812780.0,25305027.01161457,0.281850515816318,-0.9879768153784256,-0.0539550310463188,0.0888919650429688,0.0278808257373455,-0.139401415377174,-0.2250118913768001,0.0001285706244963,GME,0,0
2022-04-11,275.357177734375,282.4519981244576,275.1061942358303,281.66048690117145,34569300,-0.0394316287454766,-0.0402301163245888,0.0017696653718223,0.0203852730532173,-2.0211303527669164,292.2076644897461,8.264444077973298,-2.038913518730393,0.0266773648287224,-0.0223791034239323,0.0188352186354804,0.0203852730532173,0.9239620478131264,30078140.0,5766157.923554384,1.1493164138473988,0.7788825869048609,0.4189903086376678,2.3229182889602003,0.0234291289208237,-0.0943261837572804,-0.0818796442624804,-0.0005756973866578,MSFT,1,0
2022-04-11,6555.81005859375,6614.9599609375,6502.14013671875,6558.52978515625,87321100,0.0011590697168055,0.0011583985140984,0.0015320494801587,0.0140573288001596,-0.0265327622804808,6600.874072265625,100.02866030727746,-0.4505110188764193,0.0172091355927646,-0.000414685402307,0.0134920641163778,0.0140573288001596,0.9597886133405849,94656745.0,29369044.5091511,0.9225026700421612,-0.2497747244624961,-0.0474335464544837,0.0244765440473375,0.0129679233518078,-0.0260808803464074,-0.0050537637675565,-1.552319765754837e-05,index_FCHI,0,0
2022-04-12,164.1194610595703,166.28278325109693,163.1209966207163,164.47185939466212,79265200,0.0115234338631016,0.0114575447948717,0.0040301614727674,0.0162902441008235,0.4599852736372007,167.36984558105468,5.569837451502871,-0.58356900893173,0.0192651536263148,-0.0021426056493117,0.0150606332188172,0.0162902441008235,0.9245185723187442,87875860.0,13160794.790525883,0.902013362941768,-0.6542659571136685,0.0971463056444099,0.4149128635771808,0.0146940178645261,-0.0422712909597016,-0.0631426682038616,0.0002940299092802,AAPL,0,0
2022-04-12,174.1999969482422,190.1000061035156,172.0,188.8000030517578,4207310,-0.0694444455765365,-0.0719735008416658,0.0153546045236356,0.1227003750076087,-0.6911066905452709,206.47999801635743,42.35428738729641,-0.7621424667812304,0.1039035959850987,-0.0773305395525505,0.0405127158146009,0.1227003750076087,0.3301759738883336,7660176.5,5859758.0333207045,0.5492445245876515,-0.5892506960809221,0.1203181501067778,0.3795865656878824,0.0673925091377806,-0.1786893355239993,-0.4082880415768839,0.0018274866329445,AMC,0,0
2022-04-12,36.21749877929688,38.0625,35.41749954223633,36.625,7996400,-0.0140202658495964,-0.0141194781907261,0.0326593366363595,0.0993973575927886,-0.4696261914445771,35.68624963760376,7.712142792465664,0.0688847647131384,0.0730310084051315,-0.0111263131932591,0.024552570092789,0.0993973575927886,0.2470143139355483,34506840.0,25603659.1565473,0.231733766406892,-1.0354160644737695,-0.1850387280880554,0.108828246146776,0.0230337240458695,-0.0567745388932721,-0.1947192883144471,7.096832641617138e-05,GME,0,0
2022-04-12,272.2682800292969,280.64694661427023,270.7527755355778,279.1990191393396,30966700,-0.0112177853161243,-0.0112811792083997,-0.0007283461745526,0.0185989727427752,-0.5639794889019542,291.96200103759764,8.790867210465578,-2.2402478090961586,0.0363397861757079,-0.0248236513559663,0.0190033068645669,0.0185989727427752,1.0217395942982228,29914220.0,5687528.159291823,1.0351832673557926,0.1850505123707463,-0.104213854489388,0.5838221300431748,0.0192533453733274,-0.0927045066161064,-0.1057354120853043,-0.0004423355459318,MSFT,1,0
2022-04-12,6537.41015625,6570.75,6424.97021484375,6454.25,84720600,-0.0028066558029133,-0.0028106018464983,0.0015089857815875,0.0140644019054324,-0.3068485680030219,6609.994580078125,83.35682990452402,-0.8707675653124354,0.0222993175694933,0.0128845576558081,0.0128156322551508,0.0140644019054324,0.9112106111103582,93757635.0,29385007.574383978,0.903612809772772,-0.3075389712636291,-0.0297808891550839,0.2772722967079622,0.0127087737235413,-0.0162665639187173,-0.0375064771942376,3.253109746653542e-06,index_FCHI,0,0
2022-04-13,166.80162048339844,167.42810486793778,163.24828613297083,163.85518867958416,70618900,0.0163427262465514,0.0162106212564867,0.0033965182812063,0.0154942545196469,0.8355489416369887,167.89893188476563,4.919571642553055,-0.2230501923939324,0.0250586218698214,0.0179819255499804,0.017204551200497,0.0154942545196469,1.110382637556484,86291795.0,13239652.794719664,0.8183732879817832,-1.1837844423118693,-0.109080655823741,0.6837909346371616,0.01268008401607,-0.00832213881063,-0.041458090588893,-0.0001883243250449,AAPL,0,0
2022-04-13,185.3000030517578,185.8000030517578,169.39999389648438,175.5,3674880,0.0637198983810178,0.0617721028608944,0.015950820491743,0.122915547830568,0.388633323711999,208.12999801635743,40.74471090891146,-0.5603180009213508,0.0885051747715978,0.0558404732293892,0.0608318653605388,0.122915547830568,0.494907816254393,7648398.0,5867922.992530658,0.4804770881431641,-0.6771591933053541,-0.1265487924588395,0.1867294077325409,0.0590581045091531,-0.0912211446861023,-0.2784267450933603,0.004424993015263,AMC,0,0
2022-04-13,37.67499923706055,38.032501220703125,35.505001068115234,36.025001525878906,8032800,0.0402429904573315,0.0394543305331272,0.032118242420195,0.0993213157659274,0.0818026621423778,36.48424959182739,6.98151324583713,0.1705575286193381,0.0670869330795264,0.0458014612434186,0.0316908655509165,0.0993213157659274,0.3190741615385262,34377700.0,25736672.365241904,0.2336631013709468,-1.0236327224485915,0.0045520484217898,0.0191142637365877,0.0232077266741097,-0.0379213640484653,-0.0967935784506581,0.0005642174247945,GME,0,0
2022-04-13,277.63531494140625,278.5619804531801,271.53470561771667,272.9150857943455,21907200,0.0197123032897252,0.0195205319127096,-0.0010034099832994,0.018232182935557,1.1362168395438972,291.63525238037107,9.207306680899178,-1.5205247228278052,0.025311170651855,0.0172955962962695,0.0224310782564374,0.018232182935557,1.230301293910976,29118265.0,5635657.281077672,0.752352518256153,-1.2795428537168023,-0.2925561974637272,0.8548356005158984,0.0137170287448731,-0.0396659165602097,-0.0836037513045788,0.0002211283863904,MSFT,0,0
2022-04-13,6542.14013671875,6563.9599609375,6478.4501953125,6519.16015625,72469400,0.0007235251201469,0.0007232635020311,-0.0002930766462662,0.0113579056784809,0.0895060933935456,6607.669580078125,84.62268001183578,-0.7743721110015668,0.0130706105094055,0.0035249909371713,0.0072916032644321,0.0113579056784809,0.6419848404135826,90118550.0,27089372.50516672,0.8041563030030998,-0.6515156449871181,-0.1446070967391638,0.0719768891596038,0.0091335314402651,0.0066642854287775,-0.0295849661064973,2.030685977014049e-06,index_FCHI,0,0
2022-04-14,161.799560546875,167.65329149826073,161.55483980285092,167.0170086018568,75329400,-0.0299880775859805,-0.0304469164117704,0.001574420390649,0.0171681306709721,-1.83843533006161,168.12750396728515,4.484668002301622,-1.4110171404354843,0.0376913983869753,-0.0312390222927497,0.0210905937085208,0.0171681306709721,1.228473507845598,86277495.0,13251939.918584784,0.8731060168123796,-0.8261503649474123,0.0667031063921981,1.605148948197245,0.0149895981862469,-0.0397929573440875,-0.0533758999056472,0.000490086942648,AAPL,0,0
2022-04-14,180.1999969482422,186.8999938964844,179.0,182.6999969482422,2533370,-0.0275229682650954,-0.0279088215217507,0.0147059948451521,0.1232392344791799,-0.3426584341318816,209.5449981689453,39.14932610945999,-0.7495659347661731,0.0438401444521304,-0.0136836346018562,0.0605730001930811,0.1232392344791799,0.4915074363214608,7654414.5,5862331.576601243,0.3309684888373892,-0.8735508104727483,-0.3106251088470916,0.1134091441320149,0.0407883032010508,-0.0866700752104386,-0.2686688254385819,0.0017537607409958,AMC,0,0
2022-04-14,37.692501068115234,39.125,36.80500030517578,37.317501068115234,10002400,0.000464547615371,0.0004644397465331,0.0316579351866485,0.0994520719735534,-0.3136524654767621,37.27262468338013,6.083395917412127,0.0690200655086936,0.0615506965332886,0.0100489043817675,0.0248947838013204,0.0994520719735534,0.250319408206402,34188000.0,25909757.76652528,0.2925704925704925,-0.933455272640455,0.2451947017229359,0.0917654563204857,0.0290967416844586,0.0051333618164062,-0.0949093371641827,-1.8694785252354088e-05,GME,0,0
2022-04-14,270.11572265625,278.30135109358486,269.6234472757118,278.0889871884744,28221600,-0.0270844229119168,-0.0274579661431312,-0.002498593695097,0.0191073592967244,-1.2867204114926794,290.89246673583983,10.306779895544958,-2.0158327130445906,0.0321266149653813,-0.0286716299441966,0.0221428062280074,0.0191073592967244,1.1588627127456244,28988515.0,5624359.574796573,0.9735441777545348,-0.1363559690309698,0.288234005258545,1.2526791650066171,0.01860185839559,-0.0714733956676496,-0.0923744148115061,0.0005338963588668,MSFT,1,0
2022-04-14,6589.35009765625,6607.5498046875,6541.89990234375,6557.66015625,79048700,0.0072162870178409,0.0071903742068536,-0.0001134824130083,0.0114511254923383,0.6400916168243361,6606.511083984375,84.71133519027332,-0.2025819365209945,0.0099630314630119,0.004832507426608,0.0063969959917168,0.0114511254923383,0.5586346945544238,89041795.0,27079493.160352007,0.8877707373262186,-0.3690281402545312,0.0907872840122865,0.5682546066244722,0.0101659741215483,0.0197580069582388,-0.0105887980231408,-5.221164931598245e-06,index_FCHI,0,0
2022-04-18,161.5841522216797,163.0818413516457,160.11582837374732,160.45842830966066,69023900,-0.0013313282463019,-0.0013322152511021,0.0004619015993687,0.0165587062754723,-0.1082952868320988,168.18085250854492,4.394818814446701,-1.5010175766929177,0.0183558408242242,0.0070156733047799,0.0211195841108909,0.0165587062754723,1.2754368463057046,83553105.0,10511945.139020711,0.8261081380518414,-1.3821614180678206,-0.0837056979081208,0.0894636177646552,0.0136792820097778,-0.0295136717083557,-0.0530090113486045,-3.992397474251177e-05,AAPL,0,0
2022-04-18,174.8000030517578,181.8999938964844,169.6999969482422,181.0,2389260,-0.0299666702993085,-0.0304248475588408,0.0111997593062825,0.1234743178104575,-0.3334007454795959,210.3849983215332,38.152699294725984,-0.9326992828183578,0.0697940316661769,-0.0342541267858684,0.0523414157595594,0.1234743178104575,0.4239052840114287,7613917.0,5897420.946518326,0.3138016870948291,-0.8859223459509861,-0.056884702984562,0.1046217164101709,0.0387464492418046,-0.0416666178675407,-0.2497853946276489,-0.0008247717156584,AMC,0,0
2022-04-18,35.3650016784668,37.810001373291016,34.310001373291016,37.5,9871200,-0.0617496670078312,-0.0637384860593493,0.0268087619418383,0.1016095420061576,-0.8715562259330216,37.905999755859376,5.059269267434529,-0.5022460642188901,0.0989679014247324,-0.0569332885742187,0.0369963473090672,0.1016095420061576,0.3641030810553716,32897140.0,26468178.087507587,0.3000625586297167,-0.8699480532386077,-0.0131168519555306,0.2615213911431219,0.0304892191555613,-0.0323551244855808,-0.1426666259765625,2.86856605584456e-05,GME,0,0
2022-04-18,270.7817077636719,272.65436281401867,268.67739376545774,269.2276132247998,20778000,0.0024655547662044,0.0024625202728348,-0.003257694347576,0.0185585597741166,0.3083886456406307,289.93152770996096,11.247323539245878,-1.7026112816501286,0.0146869930077842,0.0057724188104524,0.0234073627304758,0.0185585597741166,1.2612704334482772,27857885.0,4787379.308279507,0.7458570526800581,-1.478864435862797,-0.263755421379369,0.2300138463175156,0.0138420326951093,-0.0553929041102394,-0.0934005442881672,6.677812800037404e-05,MSFT,0,0
2022-04-19,163.8649444580078,164.2760883021938,160.44865367684753,161.53521398147984,67723800,0.0141151975918967,0.0140165058087947,0.0007407843212167,0.0167477654602269,0.7985789687849311,168.27971954345702,4.266150764104453,-1.034838037744771,0.0233572509239589,0.0144224309926322,0.0192187071683748,0.0167477654602269,1.147538590387828,82148725.0,10663203.474165983,0.8244047609990295,-1.3527759303240938,-0.0188355048034086,0.6583523038999926,0.0138069375815062,0.009954762450671,-0.061869485103506,1.8791961256226063e-05,AAPL,0,0
2022-04-19,186.8000030517578,189.1999969482422,171.0,173.8000030517578,3174490,0.0686498843849952,0.0663960614517716,0.0144423781763184,0.1241195662945495,0.4367361877500949,211.7949981689453,36.62882485683632,-0.6823859409871974,0.0974303889234916,0.074798617789026,0.0617356640124464,0.1241195662945495,0.497388653984988,7601358.0,5907069.124424829,0.4176214302760112,-0.7494186891593289,0.3286498748566502,0.1823903913814872,0.0518349908011679,-0.002136719567335,-0.1986272065183764,0.0020572084514508,AMC,0,0
