Date,Close,High,Low,Open,Volume,return,log_return,rolling_return_mean_20,rolling_return_std_20,abnormal_return,price_moving_average_20,price_moving_std_20,price_zscore,high_low_range,open_close_body,realized_volatility_5,realized_volatility_20,volatility_ratio,volume_moving_average_20,volume_moving_std_20,abnormal_volume,volume_zscore,volume_change,return_volume_interaction,volatility_volume_interaction,momentum_5,momentum_10,price_reversal,ticker,suspicion_score,label
2022-10-19,24.540000915527344,26.18000030517578,24.270000457763672,26.0,5318400,-0.0798649851771048,-0.0832348644642708,-0.00349106092431,0.0461738525725247,-1.6540513731843192,25.59749984741211,0.8759227057071868,-1.2072970879673466,0.0778321017177951,-0.056153810941256,0.0531094271347872,0.0461738525725247,1.15020567216844,3564265.0,791015.5659463578,1.4921449443293358,2.217573301356443,0.2080134465997365,2.468084394157977,0.0688980806763008,-0.0323343720460914,-0.0701022552826114,0.0021842920141493,GME,0,0
2022-10-19,229.2878875732422,232.3226990610641,227.1644900654512,229.83085382652337,19985700,-0.0084696318725318,-0.0085057030218697,-0.0002556383471779,0.0235790971520007,-0.3483591196220539,229.7823959350586,6.526552754417337,-0.0757686914400109,0.022496648428344,-0.002362460236479,0.0281335685768195,0.0235790971520007,1.1931571593033754,29180685.0,5954361.79250805,0.6848948199810937,-1.544243584857305,-0.2409417537676227,0.2385893565223188,0.0161492014992362,0.0475304042294917,-0.0510434624125301,3.458820348850257e-05,MSFT,0,0
2022-10-19,6040.72021484375,6109.97021484375,6040.72021484375,6092.77001953125,66384700,-0.0043315947183534,-0.0043410032538939,0.0001780543518498,0.0146000477749133,-0.3088790625707418,5875.185498046875,114.94158886830546,1.4401638121301463,0.0114638648268849,-0.0085428802532586,0.0083355286180945,0.0146000477749133,0.5709247494667228,79309720.0,14292275.733843388,0.8370310726100155,-0.9043360372200352,-0.0023909064405699,0.2585413730503641,0.0122206936491931,0.0381973253782426,0.0092324155982816,1.8887592600571835e-05,index_FCHI,0,0
2022-10-20,140.76345825195312,143.21766459219867,140.0370077826972,140.40024050696854,64522000,-0.003267204469476,-0.0032725534359545,-0.0029061919301908,0.0227467495709249,-0.0158709506234978,141.18902664184571,4.227612534123009,-0.1006640004157502,0.0225957563774001,0.0025870165440817,0.0222738042591498,0.0227467495709249,0.9792082244410174,92218185.0,22862256.851811484,0.6996667739665446,-1.21143705013556,0.0447502602889005,0.011104376822525,0.0159151448905139,0.0027971565792423,-0.014027418261391,2.500506662617724e-06,AAPL,0,0
2022-10-20,63.5,65.80000305175781,61.29999923706055,62.0,1730940,0.0392798950215267,0.038528064694565,-0.0085247564745061,0.065091967713335,0.7344170590535002,67.6950002670288,6.473222380600242,-0.6480544032599439,0.0708662018062561,0.0241935483870967,0.0472170499516131,0.065091967713335,0.7253898078416837,2455854.0,793509.1024480353,0.70482202932259,-0.91355473776367,0.26659398072603,0.5176333219312164,0.0458782527763132,0.0513244767517575,-0.1081460291892931,0.0024135112714106,AMC,0,0
2022-10-20,24.40999984741211,25.450000762939453,24.06999969482422,24.64999961853028,5148600,-0.0052975168404731,-0.0053115984364888,0.0002649117041232,0.0424958139396326,-0.1308935640695849,25.582999801635744,0.8937801966312874,-1.3124031597978376,0.0565342514027724,-0.0097362991818365,0.0526096172915467,0.0424958139396326,1.2379952850481062,3604370.0,850834.4035282844,1.4284327080738104,1.8149595192628631,-0.0319268953068592,0.18697264819335,0.0607024105875901,-0.0449921612894632,-0.0607926101431465,-0.0004230861039398,GME,0,0
2022-10-20,228.9679412841797,233.97101325567385,227.7268712315997,228.59950832135635,21811000,-0.0013953911497409,-0.0013963656145832,-0.000750189652189,0.0234894436086344,-0.0274677215987671,229.54823989868163,6.46416072806077,-0.0897716871399684,0.0272708134992765,0.0016116962172351,0.0234605912328734,0.0234894436086344,0.99877168756137,28718175.0,6156432.977393022,0.7594841942428445,-1.12194431830311,0.0913303011653332,0.0208613004061264,0.0178398611523164,0.0081539057520962,-0.0431134637699893,-1.1818449356494876e-05,MSFT,0,0
2022-10-20,6086.89990234375,6103.5,6029.52978515625,6046.81005859375,62634500,0.0076447320613399,0.0076156591728137,0.0014956574218776,0.0139820157183602,0.4397845606329716,5883.605493164063,124.08586261806214,1.6383365912153096,0.0121523626198071,0.0066299161643128,0.0081863390470497,0.0139820157183602,0.5854906196607956,78803610.0,14709666.91039024,0.7948176485823428,-1.099216596711573,-0.0564919326290546,0.3495485303651173,0.0111131528557084,0.0353296904858659,0.0253486078224098,3.311388102012734e-05,index_FCHI,0,0
2022-10-21,144.5724334716797,145.14181130627574,140.0370486455638,140.2530200648689,86548600,0.0270594035343239,0.0266997710792218,-0.0007970252128968,0.0234975584265214,1.1855031166037848,141.0339241027832,4.0294089447287,0.8781708229256766,0.0353093777155789,0.0307972933831513,0.0148667280056488,0.0234975584265214,0.6326924583308564,91744120.0,22877354.062538654,0.9433694497260424,-0.227103186225001,0.3413812343076781,1.1183674227590208,0.0221668787627331,0.064243723261782,0.0512530724471185,8.840860416869872e-05,AAPL,0,0
2022-10-21,64.9000015258789,65.69999694824219,62.20000076293945,63.5,1494440,0.0220472681240773,0.0218077413226293,-0.0083141137854226,0.0651885025179549,0.4657474974384853,66.9450002670288,5.820786318829066,-0.3513268876637404,0.0539290616797152,0.0220472681240772,0.0462796090665595,0.0651885025179549,0.7099351462140525,2431025.5,816261.8602186578,0.6147364558701667,-1.1474081365863529,-0.1366309635227102,0.286311965905734,0.040073749001371,0.0816666920979818,-0.0061255973535232,-0.0008660143774252,AMC,0,0
2022-10-21,25.299999237060547,25.32999992370605,24.100000381469727,24.14999961853028,3036300,0.0364604422454675,0.035811487423936,0.0013996744194616,0.0431729051786946,0.8121011935816622,25.5959997177124,0.8873342493342481,-0.3335839689203247,0.0486165841631555,0.0476190325753825,0.0528833695144989,0.0431729051786946,1.2249203359285703,3575065.0,860222.3471998785,0.8492992435102579,-0.6263090022640556,-0.4102668686633259,0.6897169293626833,0.0366667157084054,0.0272026024816596,-0.0019724317024362,0.0001931498068064,GME,0,0
2022-10-21,234.75634765625,235.6095887613836,227.3681010886603,227.6008072431659,26299700,0.0252804228382614,0.024966158430137,0.0011487450861216,0.0240022392744526,1.0053927667417653,229.7518524169922,6.56516788455136,0.7622798574632027,0.0351065594391985,0.0314389939989941,0.0198713815479506,0.0240022392744526,0.8278969858075365,28324360.0,6039741.348627152,0.9285187732397132,-0.3352229645496674,0.2057998257759845,0.9335260583991448,0.0222865297661208,0.0593279017130481,0.0336404627755542,3.5276078290219453e-05,MSFT,0,0
2022-10-21,6035.39013671875,6056.0400390625,5952.8798828125,6021.580078125,72699400,-0.0084623973535635,-0.0084984067324083,0.0022137882406064,0.0130016033013102,-0.8211437733294131,5896.2044921875,126.15226841182847,1.1033146393917648,0.0170925414783682,0.0022934277074415,0.0105157169558987,0.0130016033013102,0.8088015541005651,77815155.0,14404135.018421588,0.9342576005920696,-0.3551587786047139,0.1606925895472941,0.7671598114118559,0.012146846704132,0.0174429554354207,0.0287117640532934,6.469276036458604e-05,index_FCHI,0,0
2022-10-24,146.7124786376953,147.47818995640918,143.32567626964715,144.4938810962025,75981900,0.014802581063525,0.014694092160651,-0.0001699206033166,0.023749464157857,0.6304353465544731,140.96913299560546,3.920302661750123,1.4650260802888808,0.0283037525186703,0.0153542663859633,0.0119940788344118,0.023749464157857,0.5050252399249959,90876245.0,23141363.93411251,0.836102988190148,-0.6436243361630192,-0.1220897853922535,0.5271088771148865,0.0198569979502991,0.0494349229564425,0.0643069515164933,-0.0004005490143474,AAPL,0,0
2022-10-24,63.59999847412109,65.5,62.0,64.5999984741211,1436310,-0.0200308631924984,-0.0202342008670059,-0.0020565841962416,0.0568297345961016,-0.3162830008621892,66.71000003814697,5.8579591215098645,-0.530901889124876,0.0550314478611843,-0.0154798765266319,0.0411079965017503,0.0568297345961016,0.7233536597330913,2286417.0,711938.7187343803,0.628192495069797,-1.194073278541786,-0.0388975134498541,0.1986866074597814,0.0357000127700794,0.0,0.0015747791200171,0.0004416258115617,AMC,0,0
2022-10-24,24.709999084472656,25.190000534057617,24.11000061035156,25.0,3114300,-0.0233201648371448,-0.0235963826281304,0.0013518797415339,0.0432011176396059,-0.5710973680009597,25.60749969482422,0.8734919356647913,-1.0274858572889976,0.0437069997458928,-0.0116000366210937,0.0464450226573735,0.0432011176396059,1.0750884512949188,3558765.0,865979.7076089539,0.8751069542383383,-0.5132510566872368,0.025689161150084,0.4997712782848512,0.0378055984772877,-0.0481510032389661,-0.0116000366210937,0.0008502635231995,GME,0,0
2022-10-24,239.7303466796875,240.3023993657229,233.9613079288476,236.34648327507583,24911200,0.0211879213196861,0.0209665783870059,0.002306910092383,0.0243991197252432,0.7738398532373635,230.2269493103028,6.934870158863045,1.370378558167963,0.0264509334120637,0.0143173841967993,0.0145541978668667,0.0243991197252432,0.5965050391473371,28185210.0,6086898.530614811,0.8838394320993174,-0.5378781958550748,-0.0527952790336011,0.6839501764211304,0.0215649041216822,0.0409212546204185,0.078516889694016,-0.0005356396100254,MSFT,0,0
2022-10-24,6131.35986328125,6175.6201171875,6041.14013671875,6076.2001953125,78770900,0.0159011637008565,0.0157760646023098,0.003130055359068,0.0132998509706366,0.9602444696549236,5914.302978515625,132.7915987627636,1.634567900288662,0.0219331410107091,0.0090779872610686,0.0096824664573934,0.0132998509706366,0.728013154340629,77823520.0,14404665.564491251,1.0121734406256615,0.0657689687940672,0.0835151321744058,0.9719339486923876,0.0134617559167578,0.0150148667008533,0.0497915553019259,0.0001345619656207,index_FCHI,0,0
2022-10-25,149.54949951171875,149.69676086548404,146.6240900308621,147.34071401880695,74732300,0.0193372840563168,0.0191526946222737,0.0004686402981773,0.0241090791209885,0.7826364359853585,140.9976013183594,3.98310276371324,2.147044327168419,0.0205461793229281,0.0149910057625339,0.0127224378957489,0.0241090791209885,0.5277031873305034,90390725.0,23384040.481285777,0.8267695607043754,-0.6696201630565694,-0.0164460220131373,0.6470599823708528,0.0199326527538467,0.0597563751353635,0.0961288413365581,-0.000286241714792,AAPL,1,0
2022-10-25,67.5,70.0,62.70000076293945,63.0,2679820,0.0613207801799842,0.0595141515242147,-0.0035293421647065,0.0546366892735158,1.186933600973618,66.36000003814698,5.570070475082813,0.2046652671546445,0.1081481368453414,0.0714285714285714,0.0490580705873291,0.0546366892735158,0.8978961068036224,2253607.5,675194.678919576,1.1891245480856805,0.6312438668533511,0.8657671394058386,1.4114118818654628,0.0649698284412672,0.0368663837501159,0.1029411627209586,0.0012283081586425,AMC,0,0
2022-10-25,26.8700008392334,27.790000915527344,24.799999237060547,24.81999969482422,7791600,0.0874140766811299,0.0838024709108655,0.0023524862525013,0.0450055323508209,1.8900252032476403,25.64449977874756,0.9116294952410268,1.3442972906025032,0.1112765755519083,0.0825947288321954,0.0629950642089408,0.0450055323508209,1.39971823281392,3723985.0,1272325.7578114534,2.092274807766412,3.1969917884840795,1.5018784317503129,3.95445211879863,0.0941639415477389,0.007499091202374,0.0633161991486297,0.0020385106772907,GME,0,0
2022-10-25,243.03663635253903,243.40506928448784,238.35353022692632,239.74003228091627,34775500,0.0137917027136709,0.0136974626802161,0.003215486842004,0.02447523079595,0.4321191477147141,230.91777877807613,7.494859224359107,1.616955997662404,0.0207850928706648,0.013750745089414,0.0145257439330532,0.02447523079595,0.5934875161813323,28573050.0,6253500.578034228,1.217073431082786,0.9918364798408198,0.3959785156877227,0.5259207337457164,0.0297881531213699,0.0509853270557878,0.1120180395530521,-0.0002922175119617,MSFT,0,0
2022-10-25,6250.5498046875,6253.1201171875,6135.3798828125,6172.64990234375,78255100,0.0194393974687476,0.0192528658803046,0.0042369642133251,0.0137043002464045,1.109318460781022,5939.139477539063,146.89928826458672,2.119889965617414,0.0188367804519696,0.0126201718186173,0.0122193602320019,0.0137043002464045,0.8916442293511346,77484665.0,14305534.722443068,1.0099430642179326,0.0538557289152786,-0.0065481034239801,1.120348485474706,0.0138405629838164,0.0302538000144223,0.0715472802922789,-0.0003091090413965,index_FCHI,1,0
2022-10-26,146.6143341064453,149.2059761334731,145.32831703887072,148.19484403447342,88194300,-0.0196267149997612,-0.0198218767812062,0.0001198810607366,0.024358029038727,-0.8106811938315096,140.97355270385742,3.945624879971018,1.4296294184533134,0.0264480217315388,-0.0106650804103579,0.0188923323860611,0.024358029038727,0.7756100608971292,87465870.0,19267393.204831745,1.00832816274508,0.037806359804674,0.1801362998328701,0.8174326787481141,0.0245608866687109,0.0381622966181693,0.0795868173452671,0.0003795273630427,AAPL,0,0
2022-10-26,66.4000015258789,71.0999984741211,65.0,65.4000015258789,2217760,-0.0162962736906828,-0.0164305184159922,-0.0058206638681952,0.0541359153135162,-0.1935057301944643,65.84500026702881,5.011930952519371,0.1107360145436785,0.0918674447882906,0.0152905195209253,0.0352341381261878,0.0541359153135162,0.6508458926414581,2242198.0,673699.7264333046,0.9891008733394642,-0.0362743208007214,-0.1724220283451873,0.1913966867315353,0.0535458811156301,0.086743096303065,0.1350427611261351,0.0009993002167392,AMC,0,0
2022-10-26,25.420000076293945,27.479999542236328,25.31999969482422,26.3700008392334,3858200,-0.053963554806529,-0.055474185097856,-0.0026036332082127,0.0454985896469859,-1.1288244755894017,25.54999980926513,0.8236058209894667,-0.1578421735958753,0.0849724563701505,-0.0360258146645956,0.0550307110526443,0.0454985896469859,1.2095036676876385,3785390.0,1246119.4848159056,1.0192344778213076,0.0584293889046735,-0.504825709738693,1.150536824929275,0.0463737312604516,0.0358597851644657,0.0023659094833734,0.0047171743178442,GME,0,0
2022-10-26,224.28482055664065,231.0525321235999,223.06313174791288,224.1393736631292,82543200,-0.077156333618351,-0.0802954343594488,-0.0016279068179973,0.0300000368885667,-2.517611130976245,230.44510345458983,7.604906948404633,-0.810040535636207,0.0356216722819606,0.0006489127328876,0.0423272036942737,0.0300000368885667,1.4109050549336146,31248725.0,13596444.867757687,2.6414901727990503,3.7726387668910863,1.3736021049301952,6.650245061403255,0.0792448026247581,-0.0218200231575834,0.0246732665509314,0.0010641172157411,MSFT,3,1
2022-10-26,6276.31005859375,6282.75,6219.330078125,6244.64013671875,68833800,0.0041212780813186,0.0041128088761326,0.0043457888767813,0.0136937778808578,-0.0163950954525474,5964.7044921875,158.99355525472046,1.959862875618024,0.0101046508669792,0.0050715367389674,0.0109441968079227,0.0136937778808578,0.7992094587149254,75592920.0,12648847.947690232,0.9105852770338808,-0.5343664520241357,-0.1203921533548612,0.0149291325346548,0.0124693525252813,0.0390002905897031,0.0786873227574467,-8.011516270199162e-05,index_FCHI,0,0
2022-10-27,142.14764404296875,146.31979510961392,141.48991849585923,145.35775035197634,109180200,-0.0304655754889126,-0.0309392974402888,0.0010525573354308,0.0226722100858685,-1.3901658772996492,141.08742904663086,3.944968296053163,0.2687512083173413,0.0339778871909738,-0.0220841771507503,0.0255633747733404,0.0226722100858685,1.1275201965984762,86517970.0,17551008.051424723,1.2619366820557625,1.291220990475266,0.2379507519193417,1.7543013147066575,0.0286108935706321,0.0098334170544323,0.0126580792408848,-0.0005979391674245,AAPL,0,0
2022-10-27,65.0999984741211,69.30000305175781,64.9000015258789,68.30000305175781,1387330,-0.0195783587633073,-0.0197725536869687,-0.0030838078982543,0.0518252002212471,-0.3182727861086133,65.55000019073486,4.863992783213203,-0.0925169375593715,0.0675883506760452,-0.0468521879158885,0.0358664115232596,0.0518252002212471,0.6920650835914227,2199054.5,700265.481239827,0.6308756786155141,-1.1591668042280674,-0.3744453863357622,0.2007905599211218,0.0326952583589642,0.0251968263641118,0.0778145170448121,-0.0003190542928212,AMC,0,0
2022-10-27,25.93000030517578,26.32999992370605,25.200000762939453,25.75,2422900,0.0200629515087,0.019864342557146,0.0017865528469864,0.0430530666378056,0.4245086375720528,25.57349987030029,0.8275982882649671,0.430765070361468,0.043578833299938,0.0069903031136225,0.0546362002486901,0.0430530666378056,1.2690431719610245,3700625.0,1279501.8775375315,0.654727242019929,-0.9986112739897254,-0.3720128557358353,0.2779373694911878,0.0281880155802706,0.0622695807974296,0.0144757764853011,0.0010826681833204,GME,0,0
2022-10-27,219.8538360595703,226.5827717111952,218.9133355552526,224.01335747357737,40424600,-0.0197560605576129,-0.0199538204940604,-0.0018752609376295,0.0301345296680133,-0.5933658104829544,229.9239501953125,7.96562424566829,-1.2641964804225256,0.0348842498880235,-0.0185681847766496,0.0428747060808335,0.0301345296680133,1.4227766802129125,31895745.0,13715253.290693143,1.2673978927283247,0.6218518039172842,-0.5102612934802624,0.752030577823131,0.0381924393995993,-0.0398051586326557,-0.0319758203924972,-0.0015243051993675,MSFT,0,0
2022-10-27,6244.02978515625,6272.2001953125,6194.330078125,6253.85009765625,85178900,-0.0051431929168797,-0.0051564646592148,0.0048530654766749,0.0131033373672303,-0.7628788081541654,5993.062475585937,155.49421195017163,1.6139977586479923,0.0124711316036029,-0.0015702826813326,0.0123701009908436,0.0131033373672303,0.9440420134323602,74730725.0,11232131.262019454,1.1398109679786996,0.9302041399150722,0.2374574700219949,0.869537632772636,0.0149353276482943,0.0258144351531059,0.0620561416429987,2.1196528236329805e-05,index_FCHI,0,0
2022-10-28,152.88722229003906,154.61497792060942,145.11229948354543,145.4853286094403,164762400,0.0755522774884958,0.072834276158,0.0063321193847807,0.0269430229420265,2.569131097600162,141.9483619689941,4.534891821571973,2.4121546337687687,0.06215482428634,0.050877251688171,0.0415455302996932,0.0269430229420265,1.541977319660342,88509825.0,23418883.395420603,1.861515374140668,3.2560294917780177,0.5090868124440147,4.782477036365589,0.0501548514324071,0.0575129616254828,0.1254515316778979,0.002301743613185,AAPL,4,1
2022-10-28,65.0999984741211,67.0,63.59999847412109,65.5,1566860,0.0,0.0,-0.0021683127913826,0.0517036542946707,0.0419373218578501,65.3200002670288,4.765181386437705,-0.0461686082997514,0.0522273672130806,-0.0061068935248687,0.0346572112585048,0.0517036542946707,0.670304869767727,2194612.5,704164.4651636466,0.7139574754085288,-0.8914856273727352,0.1294068462442246,0.0299414644390255,0.0369142104896184,0.0030816170036982,0.0849999745686849,0.0,AMC,0,0
2022-10-28,28.170000076293945,28.790000915527344,26.420000076293945,26.8799991607666,8089600,0.0863864151467459,0.0828569732768321,0.0067539488902087,0.0468277332313671,1.7005407001677384,25.72549991607666,1.0025362513485163,2.4383159780298973,0.0841320849419463,0.0479911069867218,0.0637261415890027,0.0468277332313671,1.360863257551751,3947690.0,1603328.6493436955,2.0491983919710006,2.5833193972398885,2.3388088654092205,3.484745268264969,0.0959593156373645,0.1134387717699727,0.1437272040660988,-0.0017331664580995,GME,1,0
2022-10-28,228.69644165039065,229.40425069094275,219.17510664004703,219.3593305055409,40647700,0.0402203834570547,0.0394325978743731,0.0011041855416667,0.0312394773119028,1.2521399613969832,230.06793365478515,7.913331411027943,-0.173314111738477,0.0447280420153325,0.0425653703598165,0.0461138117002102,0.0312394773119028,1.476139028825556,32143390.0,13831681.064323256,1.264574147281914,0.6148428351153635,0.0055189166992375,1.5834238239611986,0.0395046353832321,-0.0258135980831187,0.0319828370199939,0.0007945963312279,MSFT,0,0
2022-10-28,6273.0498046875,6278.77001953125,6183.41015625,6192.18017578125,72520200,0.0046476427130821,0.004636875769404,0.0043326584450753,0.0128816103726623,0.0244522430732161,6018.597973632813,157.53183261540238,1.615240722019054,0.0152015154112108,0.0130599605648663,0.0099007675682347,0.0128816103726623,0.7685970373119186,73220160.0,9096736.16671027,0.9904403377430478,-0.076946279101896,-0.1486130954966547,0.0242184878880113,0.012758466528174,0.0393776810753045,0.057507499646872,2.390372308211171e-05,index_FCHI,0,0
2022-10-31,150.5312042236328,151.4147275390832,149.13721674827332,150.35450854811523,97943200,-0.0154101698697665,-0.0155301406467518,0.0040239963465331,0.026717269150233,-0.7274009221159551,142.48288803100587,4.889559990300159,1.6460205434830697,0.0151298250921208,0.0011751937286339,0.0431861940095248,0.026717269150233,1.6164149773948069,87691400.0,22746073.47380657,1.1169077013253297,0.4507063608936964,-0.4055488388127388,0.8124396918624563,0.0298407236722769,0.026028635201289,0.0767502817335687,0.0011642734301454,AAPL,1,0
2022-10-31,66.5999984741211,72.5,65.4000015258789,68.19999694824219,3485910,0.0230414751944469,0.0227800288597252,-0.0003706192785111,0.0519349560549391,0.4507964625635141,65.21000003814697,4.705641039661327,0.2953898149600807,0.1066065861379855,-0.02346038923338,0.0334283502950229,0.0519349560549391,0.643658006751,2261408.5,760793.4998776251,1.541477358027088,1.609505733417758,1.224774389543418,0.6948925401203628,0.0800565588488205,0.0471698124524437,0.0471698124524437,-0.0,AMC,0,0
2022-10-31,28.309999465942383,34.9900016784668,27.90999984741211,31.21999931335449,24027600,0.0049698043759058,0.0049574956625585,0.0065050256423329,0.0468230912585148,-0.0327876956681676,25.87199993133545,1.1522865559173738,2.1157927445104674,0.2500883774149166,-0.093209478264381,0.0596776217805286,0.0468230912585148,1.274533999710585,5016375.0,4743581.440984611,4.789833295955745,4.007778771487455,1.9701839398734176,0.1570475964090535,0.2242748015296088,0.145690024882757,0.0905239007837763,-0.0004293235840151,GME,2,0
2022-10-31,225.0702209472656,227.7753619981535,224.12001509457988,226.65063759786585,28357300,-0.0158560433951503,-0.015983095267647,-0.001371746201671,0.0304762104985046,-0.4752656894199499,229.6505271911621,7.947401907228121,-0.576327496377242,0.0162409175598137,-0.0069729195000294,0.0439096925562251,0.0304762104985046,1.440785840430509,32117235.0,13838668.76831863,0.8829309247822859,-0.2716977379072585,-0.3023639713932153,0.419626774676847,0.0269083887193043,-0.0611525655198331,-0.0227337506037436,0.0006377361454646,MSFT,0,0
2022-10-31,6266.77001953125,6293.14990234375,6244.080078125,6279.7001953125,66506100,-0.0010010736964909,-0.0010015751054233,0.0040065879037627,0.0129324022028925,-0.3872182075448964,6042.228979492187,157.53917246491812,1.425302904197146,0.0078301619599597,-0.0020590434860093,0.0093081388666748,0.0129324022028925,0.7197532771284315,72503060.0,9028813.682311345,0.9172868014122438,-0.6642024313502944,-0.0829299974351973,0.3551901510474404,0.0118627218512679,0.0220848489192304,0.0374313166827144,4.652632870754333e-06,index_FCHI,0,0
2022-11-01,147.8904571533203,152.60253597457515,146.3983105936967,152.23931825640548,80379300,-0.0175428548780447,-0.0176985543865051,0.0018656955290479,0.0266239670769139,-0.7289879209594643,142.70621871948242,5.034653680581716,1.029711031333319,0.0419514923430552,-0.0285659522972948,0.0434611948610475,0.0266239670769139,1.6324086765692196,87318860.0,22804622.29083848,0.9205262185053722,-0.3043049742940885,-0.1793274060884268,0.6710524942169088,0.0245080597349231,-0.0110936002047163,0.0479998615952124,-0.0002703383736713,AAPL,1,0
2022-11-01,61.5,68.5,61.29999923706055,67.5999984741211,2135430,-0.0765765554199345,-0.0796673798227762,-0.0111035165107063,0.0432751526696346,-1.5129476124337158,64.36999988555908,3.620279216830818,-0.792756501271046,0.1170731831372268,-0.090236665855197,0.0368949174782144,0.0432751526696346,0.8525658536637098,2155438.5,598897.0884034686,0.9907172020913608,-0.0334089117937413,-0.3874110347082971,1.4989032255011356,0.0428734381729369,-0.0888888888888889,-0.0552995170276722,0.0017644368021846,AMC,0,0
2022-11-01,28.38999938964844,29.690000534057617,27.6200008392334,29.39999961853028,5147500,0.0028258539461401,0.0028218687268773,0.0022727933315404,0.0427695957295954,0.0129311630181471,25.911499881744383,1.225832748675142,2.021890433733946,0.0729129883524753,-0.0343537497274405,0.0502073532198427,0.0427695957295954,1.173902917794018,5044655.0,4742540.75214752,1.0203869243783767,0.0216856333714011,-0.7857672010521234,0.0131947896607225,0.0436415362434284,0.056568608222582,0.0644919125772085,-1.404394130719798e-05,GME,1,0
2022-11-01,221.23065185546875,228.57043214353084,220.4162023709657,227.46510361607025,30592300,-0.0170594273895366,-0.0172066157891457,-0.0039153421615577,0.0294921611790481,-0.4456806386002259,228.64651947021488,7.659992808571957,-0.9681298403371004,0.0368584990559641,-0.0274083877548285,0.0415259527835881,0.0294921611790481,1.4080335629349905,31902430.0,13826727.66371066,0.9589332223282052,-0.0947534392709953,0.0788156841448233,0.4273779709022069,0.0282810131528474,-0.0897230344541117,-0.0433122656544046,-0.0002704950209849,MSFT,0,0
2022-11-01,6328.25,6383.7001953125,6306.0498046875,6329.759765625,60553400,0.0098104733821633,0.0097626631280121,0.0023782499348317,0.009420142241332,0.7889714674075521,6056.656982421875,170.014157064522,1.597472953237964,0.0122704366333504,-0.0002385186296009,0.0057305978356893,0.009420142241332,0.6083345334792952,70761135.0,7633304.372238446,0.8557437638613343,-1.3372629338775612,-0.0895060753825589,0.6751574130985387,0.0080612279777066,0.0124309377159477,0.0430608208340201,9.821006853008229e-06,index_FCHI,0,0
2022-11-02,142.3734130859375,149.38262560122348,142.34396380900958,146.22160672381153,93604600,-0.0373049361911378,-0.0380185696561915,-0.0001022171350691,0.0280269855090592,-1.327389242201716,142.63897247314452,5.029402752852473,-0.0528013762780094,0.0494380350913222,-0.0263175444730451,0.0459523199228364,0.0280269855090592,1.6395741135978783,88025540.0,22767588.74393751,1.0633800144821606,0.2450439553677187,0.1645361430119445,1.4115191915959249,0.0298033362565147,-0.0289256916546019,0.0081327341387589,-0.0006544350818358,AAPL,1,0
2022-11-02,58.09999847412109,63.29999923706055,57.900001525878906,62.59999847412109,2211280,-0.0552845776565676,-0.0568715372175831,-0.0106748974975423,0.0427645969116617,-1.0431451102222464,63.609999656677246,3.220313524632157,-1.7110138936504775,0.0929431644234364,-0.0718849857777601,0.0404269864754758,0.0427645969116617,0.9453377184633652,2152504.0,598449.9851717764,1.0273058726023274,0.0982137212070098,0.0355197782179701,1.071629097707716,0.0439323215468214,-0.1250000430876942,-0.049099837560072,-0.0042335025247858,AMC,0,0
2022-11-02,26.6200008392334,28.75,26.5,27.89999961853028,4143900,-0.0623458467230689,-0.0643741044926687,0.001347531747375,0.0440021100507773,-1.4475073671908798,25.922999954223634,1.231623221202997,0.5659205453506825,0.0845229124367223,-0.0458780930751964,0.0530238597570117,0.0440021100507773,1.2050299336968968,5102530.0,4723124.069502255,0.8121265333079865,-0.2029652378157885,-0.1949684312773191,1.1755591400544998,0.0357352810937743,0.0472069535538099,0.0847595699309842,0.0001761802569878,GME,0,0
2022-11-02,213.4060974121093,224.26546848649176,213.3479097665064,222.4814320174644,38407000,-0.0353683107550178,-0.0360089196735535,-0.0057480434565024,0.0302802925355446,-0.9782028117378856,227.2357711791992,7.742438656282993,-1.7862167698115483,0.0511586072393349,-0.040791424808173,0.028913650020061,0.0302802925355446,0.9548669315569056,32805425.0,13620544.350968912,1.1707514839390132,0.4112592606918478,0.2554466319956328,1.145232393435445,0.0354506974200963,-0.0485040544319137,-0.0692657179985561,-0.0006033631292157,MSFT,0,0
2022-11-02,6276.8798828125,6376.2900390625,6273.5498046875,6351.31005859375,68322300,-0.0081175865661913,-0.0081507135680251,0.0024213173322221,0.0093673069947071,-1.1250729696772246,6071.227978515625,175.97462285493106,1.1686452339574491,0.0163680421313024,-0.011718869822855,0.0072661554574934,0.0093673069947071,0.775693105990764,70421170.0,7580105.936844629,0.9701954682093468,-0.2768919085679291,0.128298328417562,1.0915406965856749,0.0090881187955906,9.07896858870494e-05,0.0390946210997222,7.963736693502674e-05,index_FCHI,0,0
2022-11-03,136.33607482910156,140.18426855678922,136.20845130657773,139.45781809061094,97918500,-0.0424049555740562,-0.043330299745557,-0.0018911780357709,0.0295649901033328,-1.3703294808043314,142.31747131347657,5.222653322685699,-1.1452792507581446,0.0291618873082213,-0.0223848566129226,0.0478742371795283,0.0295649901033328,1.6192881178787053,89501355.0,22382010.43786097,1.0940448890410654,0.3760674235841533,0.0460864102832552,1.4992019647762755,0.0323454263171009,-0.0408840347161184,-0.0314526474259176,-0.0015819141618782,AAPL,1,0
