Date,Close,High,Low,Open,Volume,return,log_return,rolling_return_mean_20,rolling_return_std_20,abnormal_return,price_moving_average_20,price_moving_std_20,price_zscore,high_low_range,open_close_body,realized_volatility_5,realized_volatility_20,volatility_ratio,volume_moving_average_20,volume_moving_std_20,abnormal_volume,volume_zscore,volume_change,return_volume_interaction,volatility_volume_interaction,momentum_5,momentum_10,price_reversal,ticker,suspicion_score,label
2023-05-24,23.270000457763672,23.520000457763672,22.729999542236328,23.1299991607666,1901000,0.0047495946060576,0.0047383508696674,0.0116535868413963,0.0336040674756966,-0.2054510883342298,20.967000007629395,1.7437046758122254,1.3207514334739794,0.0339493296083615,0.0060528016462076,0.057436989673673,0.0336040674756966,1.709227304558088,2754105.0,1169419.8581892347,0.6902423836418727,-0.7295112991504811,-0.4979532549848144,0.1418110489336357,0.0231949516344871,0.0174901444622632,0.1209055973607291,0.0002059921892316,GME,1,0
2023-05-24,306.59552001953125,309.18426063109985,305.384161727715,307.4551840291494,23384900,-0.0044726049971174,-0.0044826370188703,0.0032093854788551,0.011369002696566,-0.675696072997939,303.0057113647461,5.097270924288786,0.7042609090443873,0.0123945023826269,-0.0027960628224002,0.0127167679881884,0.011369002696566,1.118547363176325,26420155.0,6659945.293633028,0.8851159275939146,-0.4557477375830299,-0.2406809709973634,0.5980693564231362,0.0100628853675887,-0.0004777480061333,0.0071277199356016,-8.243976093108369e-05,MSFT,0,0
2023-05-24,7253.4599609375,7308.58984375,7223.580078125,7306.14013671875,77511200,-0.0169745118947711,-0.0171202302746497,-0.0018522362237223,0.0075954183907725,-1.9909733596006176,7413.5740234375,57.96938488010292,-2.762045221476146,0.0117198917596303,-0.0072103976649028,0.0108271340114713,0.0075954183907725,1.4254822386907442,64609850.0,19557982.74458201,1.199680853615973,0.6596462512768069,0.1782199137515638,2.388532619572332,0.0091120780186125,-0.0197285175127736,-0.0146362320703636,-0.0002257398194204,index_FCHI,1,0
2023-05-25,170.59835815429688,171.49576564962197,169.31632809947834,170.02637505144455,56058300,0.0066922324038967,0.0066699388238967,0.0014888868863387,0.0128713727799147,0.4042572308742083,169.37755432128907,2.519182567251921,0.4846031601193297,0.0127752551297853,0.0033640845585237,0.0083704876439809,0.0128713727799147,0.6503181740678642,56010795.0,16701775.855452746,1.0008481400772833,0.0028443083185367,0.2417801012327356,0.4046000976332443,0.012882289507019,-0.0117679191264925,-0.0029968946688768,-1.0923248853861912e-05,AAPL,0,0
2023-05-25,47.0,49.29999923706055,46.20000076293945,49.29999923706055,1688410,-0.036885230844298,-0.0375826955150376,-0.0062759789761699,0.0276570987275952,-1.1067412446117242,53.35000038146973,3.640489150090664,-1.7442712008389267,0.065957414343002,-0.0466531292627598,0.0214339528135274,0.0276570987275952,0.7749891998664858,1656389.5,500133.7026975301,1.019331503852204,0.0640238796691637,-0.0118051247234545,1.1281362172453286,0.0281917520381885,-0.0729783176974637,-0.1198502124157676,-0.0010999571989194,AMC,0,0
2023-05-25,23.350000381469727,23.690000534057617,22.709999084472656,23.5,2494400,0.0034378995329742,0.0034320034659012,0.011047999454884,0.0336392762116246,-0.2262266249141246,21.1875,1.7526997658603691,1.233811074544301,0.0419700828083359,-0.0063829624906499,0.0574110291330934,0.0336392762116246,1.7066665992431227,2766880.0,1164882.189035695,0.9015208465853236,-0.233912066443013,0.3121514992109415,0.2039480184127221,0.0303265087688213,0.0130152344615623,0.1182950823745359,-1.6328629077982462e-05,GME,1,0
2023-05-25,318.3865661621094,319.3438949651791,312.6033903237595,315.7684901108892,43301700,0.0384579857586535,0.0377369068556984,0.003530895756151,0.0122811939961601,2.8439490503466263,304.0683166503906,5.952344755858342,2.405480545733953,0.0211708198705456,0.0082911250907294,0.0212387668069457,0.0122811939961601,1.729373122319072,26262110.0,6179464.933990771,1.6488279121517655,2.757453951437124,0.8516948971344758,4.689182574949024,0.0202495754554196,0.0232326151864685,0.0532796683098526,0.0001720073792832,MSFT,4,1
2023-05-25,7229.27001953125,7261.0498046875,7197.39990234375,7261.0498046875,59437600,-0.0033349520830777,-0.0033405254304567,-0.0015878030563661,0.0074376906505366,-0.2349047720323666,7401.704516601562,69.65352849055081,-2.475603186329674,0.0088044715679159,-0.0043767479925194,0.009263986900723,0.0074376906505366,1.2455461427472243,62986055.0,18490833.79522417,0.943662847276274,-0.1919034608875505,-0.2331740445251783,0.2216709060148471,0.0070186723364455,-0.029222952560354,-0.0206602973894827,-5.660918380269549e-05,index_FCHI,1,0
2023-05-26,173.00460815429688,173.33991896491864,170.71669083708804,170.92379413047703,54835000,0.0141047664586764,0.0140062198108208,0.0018170861054556,0.0131151844399726,0.9369048837597946,169.67263641357422,2.5835474937020177,1.2896885963370468,0.0151627644824988,0.0121739283544772,0.011241263525193,0.0131151844399726,0.8571182187062305,55988750.0,16703087.835188473,0.9793931816659596,-0.0690740545331618,-0.0218219246748474,0.9175982550238814,0.0128449222168006,0.0015415289270981,0.0165729281553463,-9.439237514414983e-05,AAPL,0,0
2023-05-26,46.400001525878906,48.5,46.29999923706055,47.5,1176990,-0.0127659249812999,-0.0128481095925283,-0.0081247028030663,0.0267324406628989,-0.1736175995585392,52.92000045776367,3.9315997176083193,-1.658357767878523,0.0474138079868906,-0.0231578626130756,0.0211467271568113,0.0267324406628989,0.7910511211256576,1620361.0,507742.1799750183,0.726375171952423,-0.8732207358108688,-0.3029003618789275,0.1261115137333008,0.0194177811832211,-0.0775347469251681,-0.1076922783484826,-0.0004708740898762,AMC,0,0
2023-05-26,23.25,23.709999084472656,23.059999465942383,23.46999931335449,2261900,-0.0042826715133197,-0.004291868418574,0.0099098944652776,0.0337594547033009,-0.4204027020972474,21.38549995422364,1.7507366382343608,1.064980308892569,0.0279569728400117,-0.0093736395309269,0.0518646071689483,0.0337594547033009,1.5362987235654912,2738145.0,1170148.2067584265,0.8260702044632406,-0.406995453438591,-0.0932087876844131,0.347282146078372,0.0278876796493233,0.053943815179815,0.1237312421393315,1.472339439552401e-05,GME,1,0
2023-05-26,325.1955261230469,325.69371760546665,316.3937755833061,316.53052409206435,36630600,0.0213858268048616,0.0211603588916036,0.0042015993900495,0.0128877895410832,1.3333727525603114,305.3529357910156,7.489258973633188,2.6494731190214424,0.0285980011257647,0.0273749334470575,0.0221081100159155,0.0128877895410832,1.715430714122082,26270160.0,6193550.921249116,1.394380544313396,1.6727786905658484,-0.1540609260144521,1.859229024487698,0.0179704829952921,0.0457060380553924,0.0797741392844899,-0.0008224558226984,MSFT,2,0
2023-05-26,7319.18017578125,7334.31005859375,7208.43994140625,7256.5,58221500,0.0124369619625619,0.0123602582702736,-0.0010809976087705,0.0080377430540082,1.6818103639915976,7393.471533203125,69.163833392652,-1.0741359143602267,0.0171972972606955,0.0086377972550472,0.0114919760969076,0.0080377430540082,1.4297516130696588,61991910.0,18166884.125268884,0.9391789993242666,-0.2075430202560503,-0.0204601127905568,1.5795209747068093,0.007548879478289,-0.0230620273008812,-0.0129024755207445,4.147667220420493e-05,index_FCHI,0,0
2023-05-29,7303.81005859375,7356.56982421875,7292.10986328125,7352.93017578125,33459400,-0.0020999779781838,-0.0021021860237111,-0.0012371744885687,0.0080250341535939,-0.1075139959658211,7384.0870361328125,67.88430760573569,-1.1825557388800667,0.0088255253655803,-0.0066803459319237,0.0114770492964632,0.0080250341535939,1.4301558195018182,59314580.0,18232006.858085107,0.5641007657813644,-1.418120352918491,-0.4253085200484356,0.0606487274565342,0.0045269279114639,-0.0233145712332109,-0.0154214969576423,2.6117346236890183e-05,index_FCHI,0,0
2023-05-30,174.84877014160156,176.51540772383512,174.1288668535482,174.51347436884586,55964400,0.0106596119431683,0.0106031988203397,0.0023765933306002,0.0132477826905193,0.62523811010999,170.06435928344726,2.747978921387265,1.7410653411194958,0.0136491716147284,0.0019213173880604,0.0114605232164564,0.0132477826905193,0.8650899161154053,56163325.0,16682640.81148883,0.9964580978779302,-0.0119240713894053,0.0205963344579191,0.6230235779209925,0.013200860340895,0.0177956530049732,0.0303945507884946,-0.0001503513369985,AAPL,0,0
2023-05-30,46.29999923706055,47.79999923706055,45.0,47.400001525878906,1390050,-0.0021552216708998,-0.002157547503516,-0.0095961002502476,0.02546121997757,0.2922435997137142,52.4100004196167,4.10069358133456,-1.489992134590966,0.060475146505387,-0.0232067985950969,0.013766549980499,0.02546121997757,0.5406869738616868,1588157.5,500491.63427389326,0.8752595381755273,-0.395825796943463,0.181021079193536,0.2557889981201791,0.0222851756389534,-0.0957031533762342,-0.0992218314672734,-2.751339816877967e-05,AMC,0,0
2023-05-30,24.56999969482422,24.690000534057617,23.299999237060547,23.350000381469727,5037800,0.056774180422547,0.0552210420790556,0.014666700021774,0.033299172635651,1.2645203189130112,21.68649997711181,1.7550746086697104,1.642949936981883,0.0565731100635658,0.0522483637440395,0.0356970167209964,0.033299172635651,1.0720091190127088,2872205.0,1273186.7302130067,1.753983437811716,1.7009248907563557,1.2272425836685974,2.217947696149811,0.0584061972957651,0.0148699142488795,0.1364476753505723,0.0002431451651877,GME,0,0
2023-05-30,323.55426025390625,327.9795506793169,322.8802068277949,327.4813593124993,29503100,-0.0050470124503484,-0.0050597916336165,0.0042258859267106,0.0128689239413695,-0.7205651707404717,306.6383453369141,8.295784007631003,2.039097799729574,0.0157603978001103,-0.0119918247158783,0.0230117948969064,0.0128689239413695,1.7881677599267485,26680610.0,6117974.945054637,1.1057880610675692,0.4613438311448974,-0.1945777573940913,0.7967923630259282,0.014230302453153,0.0312283767146164,0.0726234138117605,0.0001079345341451,MSFT,2,0
2023-05-30,7209.75,7296.3798828125,7195.3798828125,7279.8798828125,69222900,-0.0128782180586799,-0.0129618612012925,-0.0011582674999756,0.0078949179225632,-1.4844930211635552,7375.414526367187,78.28613923540861,-2.1161412222542904,0.0140088075175976,-0.009633384608182,0.0113991393304716,0.0078949179225632,1.4438578642969144,58623860.0,17534298.548315898,1.1807973749937313,0.6044747082864057,1.0688625617913052,1.7528854625864396,0.0093222983587536,-0.0228983063207478,-0.0265000684357641,-2.704397432147736e-05,index_FCHI,1,0
2023-05-31,174.7994842529297,176.870457363353,174.31625318107535,174.87838004309978,99625300,-0.0002818772395822,-0.0002819169744384,0.0026720618895357,0.0131118361519605,-0.2252879836876486,170.50531921386718,2.7656655492817457,1.5526696784351663,0.0146121951857809,-0.0004511466205865,0.0060175164341795,0.0131118361519605,0.4589377387300404,58723305.0,19174959.085539136,1.6965206573437923,2.133094251598502,0.7801548841763692,0.3822057181774273,0.0222445008875081,0.0331664789547392,0.0301041060168376,3.004701989558641e-06,AAPL,0,0
2023-05-31,45.0,46.09999847412109,43.79999923706055,45.79999923706055,1337540,-0.0280777377641935,-0.0284794548436945,-0.0096725535101387,0.0255170377005582,-0.7212900051345731,51.9100004196167,4.369138645113836,-1.5815475270725048,0.0511110941569008,-0.0174672325412006,0.0141310312611079,0.0255170377005582,0.5537880778691958,1573836.0,503501.95381891856,0.8498598329177881,-0.4693050309095373,-0.0377756195820294,0.6129954032489388,0.0216859053967533,-0.1053677796709698,-0.0927419075732662,-6.051374889923374e-05,AMC,0,0
2023-05-31,24.049999237060547,24.799999237060547,23.8799991607666,24.51000022888184,4265200,-0.0211640400578927,-0.0213912092837054,0.0135276336310643,0.0341478737840775,-1.0159248540134045,21.95999994277954,1.66962322102463,1.2517790049652022,0.038253642639466,-0.0187678901479258,0.0292046947065412,0.0341478737840775,0.8552419659041511,2989550.0,1288699.627946495,1.4267030155040057,0.9898738017273356,-0.1533605939100401,1.4494230527463907,0.0487188745007935,0.0384282985972421,0.0936789216636555,0.0012015710287168,GME,0,0
2023-05-31,320.7994384765625,328.1749119576372,319.7639124360726,324.6092859026288,45950600,-0.0085142497434029,-0.0085507030301552,0.0038247230726279,0.0131457784805437,-0.9386262543745946,307.79332580566404,8.588672167700185,1.514333347104707,0.0262188723319075,-0.0117367173137774,0.020644157340243,0.0131457784805437,1.5704020397724745,27657920.0,7480909.939910592,1.6613902997767005,2.44524799081041,0.5574837898390339,1.5594245541336893,0.0218402688505887,0.0416480621915644,0.0557127838595783,-4.297152446033087e-05,MSFT,1,0
2023-05-31,7098.7001953125,7185.1298828125,7083.60009765625,7136.169921875,214675800,-0.0154027261260792,-0.0155225804269311,-0.0020681120782129,0.0084448407898786,-1.5790249194334356,7360.158032226563,99.35418765613954,-2.6315733949630458,0.014302588130612,-0.0052506774604177,0.0109857167113937,0.0084448407898786,1.3008790792788474,66302245.0,39073793.54050183,3.237836064223768,3.79726516306137,2.101225172594618,5.112623830449607,0.0273430100660969,-0.0213359922655446,-0.040643582281255,-0.0001983596657497,index_FCHI,3,1
2023-06-01,177.60018920898438,177.62977324467488,174.4838737017158,175.24323239604442,68901800,0.0160223868395523,0.0158953832044367,0.0037965496985509,0.0132504165071511,0.9226756860362236,171.13998718261718,2.8678548830918595,2.252625146570317,0.0177133794562418,0.0134496310112181,0.0064930816658333,0.0132504165071511,0.4900284955064653,58911595.0,19259545.96329051,1.169579604829915,0.5187144608207143,-0.3083905393509479,1.079142664260417,0.0154974169022656,0.0480096812446593,0.0428512063403945,4.5163461738525445e-06,AAPL,1,0
2023-06-01,45.5,46.59999847412109,44.70000076293945,45.09999847412109,1243100,0.011111111111111,0.0110498361865849,-0.011298817523564,0.0228363600475724,0.98132664697837,51.31500034332275,4.392371191061419,-1.3238863680638868,0.0417581914545414,0.0088692137341964,0.0193261804532088,0.0228363600475724,0.8462898821418439,1510705.0,457570.1373623336,0.8228608497357194,-0.5848393025441105,-0.0706072341761742,0.8074952786009258,0.0187911466336163,-0.0676229362428842,-0.1078431372549019,0.0003119748640465,AMC,0,0
2023-06-01,24.100000381469727,24.65999984741211,23.780000686645508,24.040000915527344,3845000,0.002079049729537,0.0020768914965129,0.0127704459234125,0.0342294252616868,-0.3123451858200592,22.21999998092652,1.5699344907547863,1.1975024509712855,0.0365144874206402,0.0024958179557983,0.0293010443553704,0.0342294252616868,0.8560191744781408,3022600.0,1302352.6432519057,1.272083636604248,0.631472592512663,-0.0985182406452217,0.3973291998538106,0.0435426917657599,0.0356682383918534,0.0537822254963047,4.400109175827419e-05,GME,0,0
2023-06-01,324.892578125,325.8206313081567,317.21427212946173,318.396295279445,26773900,0.0127591858261202,0.0126784732408375,0.0046280381168851,0.0131778792992409,0.6170300641396375,309.20218963623046,8.978056184782458,1.7476375916831854,0.0264898608283496,0.0204031357835161,0.0193645716480376,0.0131778792992409,1.4694755664633443,27878575.0,7380858.941376706,0.9603754854758536,-0.1496675398858052,-0.4173329619199749,0.5925805474013015,0.0126557122295507,0.059678165239672,0.0591719061090856,0.000108634894646,MSFT,0,0
2023-06-01,7137.43017578125,7171.60009765625,7090.4599609375,7139.39013671875,58144900,0.0054559256488004,0.0054410960016396,-0.0013694547351574,0.0084612089368745,0.8066672782671076,7349.991040039063,111.14672282240616,-1.912434832626144,0.0113682564621192,-0.0002745277817806,0.0118401575806862,0.0084612089368745,1.399345846322981,65210775.0,38976549.323095,0.8916455907785178,-0.1812852887880769,-0.7291501883304965,0.7192613218921742,0.0075443996412199,-0.0127038889821347,-0.0415555963974317,8.403612853272535e-05,index_FCHI,0,0
2023-06-02,178.4482879638672,179.2668146743205,176.78165050926717,178.52718373632618,61996900,0.0047753257395737,0.0047639600405286,0.0045309840198478,0.0128515935914922,0.0190125619820126,171.89879913330077,2.677962085823077,2.445698863788588,0.0139265228790345,-0.000441925822207,0.0067474492045711,0.0128515935914922,0.5250282119906116,57949670.0,18553383.783703428,1.0698404322233417,0.218139723038281,-0.100213637379575,0.0203404075285094,0.0137491544426807,0.0460140993998927,0.0337046900729838,-7.651211628432187e-05,AAPL,1,0
2023-06-02,45.5,46.70000076293945,45.29999923706055,46.29999923706055,947790,0.0,0.0,-0.0128667610681726,0.0207330189508376,0.6205927413987551,50.63000030517578,4.160099095805649,-1.2331437754326624,0.0307692643050309,-0.017278601517129,0.0147991887605422,0.0207330189508376,0.7137980626764586,1433057.0,410015.2846079049,0.6613763444161677,-1.183533927190197,-0.2375593274877322,0.4104453586775167,0.0137123282824161,-0.0319148936170212,-0.1025641160688213,-0.0,AMC,0,0
2023-06-02,24.63999938964844,24.93000030517578,24.280000686645508,24.290000915527344,3300700,0.0224065974950737,0.0221592575693289,0.0127002975653035,0.0342070417342856,0.2837515154092264,22.484499931335453,1.5052449837672666,1.4319924540909554,0.0263798553015933,0.014409158539692,0.0298869649821505,0.0342070417342856,0.8737079696720701,3085545.0,1282728.4909790673,1.0697299828717457,0.1677322999474181,-0.1415604681404421,0.3035375037185436,0.0365922981685104,0.0552462092978141,0.0689804861265002,-4.658443046197975e-05,GME,0,0
2023-06-02,327.6474609375,329.6989268894717,324.8633307035517,326.5240483342397,25873800,0.0084793651747874,0.0084436172953033,0.0048861019576744,0.0132013922042977,0.2721882026914712,310.69957122802737,9.443976267731388,1.7945713996953767,0.0147585339806506,0.0034405202587417,0.0124607573043525,0.0132013922042977,0.9438972126209464,28046270.0,7290245.062381607,0.9225397887134368,-0.2979968411775568,-0.0336185613601305,0.2511044470012799,0.012178809574876,0.0290869520250907,0.0529953331749053,-0.0001081897959526,MSFT,0,0
2023-06-02,7270.68994140625,7278.0,7179.31005859375,7181.7998046875,71138500,0.0186705526139054,0.0184983973676698,-0.0010636552311082,0.009078901068819,2.1736339778819374,7341.879028320312,110.69444792173675,-0.6431134374905112,0.0135736693768517,0.0123771393155142,0.0139466431972391,0.009078901068819,1.536159838236154,65233060.0,38979975.924709685,1.0905283302668922,0.1514993239453619,0.2234692982531572,2.370409432510972,0.0099007988232375,-0.0066250909542371,-0.0295343302266609,-0.0001018651468834,index_FCHI,1,0
2023-06-05,177.0972137451172,182.3929658521557,175.57849662924414,180.10504889865825,121946500,-0.007571236654417,-0.0076000439634048,0.0018060822085265,0.0083938024451182,-1.1171717376309462,172.20696563720702,2.905994335359068,1.6828140538360423,0.0384786924582512,-0.0167004488321341,0.009207595643172,0.0083938024451182,1.0969516739731036,58374335.0,19936317.75511571,2.089043070040969,3.188761624933833,0.966977381127121,2.333819876543556,0.0175350148292672,0.0236560495959174,0.0252340450077686,3.6155121276241886e-05,AAPL,0,0
2023-06-05,46.29999923706055,46.70000076293945,45.5,46.5,771720,0.0175824008145175,0.0174296186571096,-0.0117342632967083,0.0217739296498165,1.346411262584054,50.00000019073487,3.77833193094162,-0.9792683706198944,0.025917943471129,-0.0043010916761172,0.0175009140275711,0.0217739296498165,0.8037554226101102,1329246.5,272812.521114963,0.580569518144302,-2.0436250422870392,-0.1857689994619061,0.7816853379424854,0.0126412798449019,-0.0021552216708998,-0.0795228640292471,-0.0,AMC,0,0
2023-06-05,24.309999465942383,25.84000015258789,24.15999984741211,24.530000686645508,4201900,-0.0133928543782633,-0.0134833475351647,0.0092657978083283,0.0331366851377819,-0.6837935687404219,22.678999900817875,1.475469076149294,1.1054108767776554,0.0691073772967133,-0.0089686593781017,0.0313078982351205,0.0331366851377819,0.9448108072652004,3077780.0,1275072.575691267,1.3652372814171254,0.881612561850113,0.2730329930014845,0.9335404728376878,0.0452394379326807,0.0455913748792422,0.101994562759337,0.0003000882973638,GME,0,0
2023-06-05,328.1749572753906,330.734392827561,326.924544875392,327.47159843713,21307100,0.0016099509405056,0.0016086563587793,0.0041087342069271,0.0128949665252037,-0.1937797404543458,311.9679412841797,10.014502722306696,1.618354544465877,0.0116091976785784,0.0021478468411227,0.0089163139481036,0.0128949665252037,0.691456928614461,27701770.0,7443916.08143685,0.7691602377754201,-0.8590464924700869,-0.1764990067172197,0.1490476712439238,0.0099182955186318,0.0091619684559141,0.0552867637902148,-1.365136193803982e-05,MSFT,0,0
2023-06-05,7200.91015625,7294.81005859375,7193.3701171875,7294.81005859375,54498100,-0.0095974090105063,-0.0096437609511344,-0.0015972055917096,0.0092584698898298,-0.8640956350233125,7329.879028320312,112.3895981811334,-1.1475160882990167,0.0140870999922427,-0.0128721517886719,0.0144545544635468,0.0092584698898298,1.561224979456355,65618620.0,38825749.29355381,0.8305279812345947,-0.2864212591473753,-0.2339155309712743,0.7176556033495369,0.0076894183069216,-0.0140885238688096,-0.0370746272087103,0.0001791889298878,index_FCHI,1,0
2023-06-06,176.7323760986328,177.62978364684955,174.97697127382227,177.48186345973468,64848400,-0.0020600981730263,-0.0020622230941331,0.0017232472235598,0.0084248716480265,-0.4490686095464011,172.50033798217774,3.055695199160364,1.3849673611484357,0.0150103361454652,-0.0042228954919211,0.0089088892323006,0.0084248716480265,1.0574510336175245,58818615.0,19978710.86566885,1.1025149096081233,0.3018105142289987,-0.4682225402123062,0.495104837461896,0.009288546603484,0.010772772124767,0.0287601336443743,-1.559749079931453e-05,AAPL,0,0
2023-06-06,46.400001525878906,47.70000076293945,45.5,45.900001525878906,1513500,0.0021598766839354,0.0021575475035159,-0.0117111578084627,0.021789173130276,0.6366021514200765,49.37000026702881,3.205768215427846,-0.9264546098051324,0.0474138079868906,0.0108932458252336,0.0174934358135032,0.021789173130276,0.802849915823385,1319741.0,262187.2566446337,1.1468159282768362,0.739009982711018,0.9612035453273208,0.730065487223846,0.0249881708097822,0.0021598766839354,-0.0937499837018551,-3.797581756688448e-05,AMC,0,0
2023-06-06,24.690000534057617,25.25,24.0,24.01000022888184,3984300,0.0156314716768137,0.0155105586282185,0.0098269988352355,0.0331451175066592,0.1751230129267778,22.887999916076662,1.447849853026214,1.2446046212696122,0.0506277834330436,0.0283215451350891,0.0185190637358856,0.0331451175066592,0.5587267485826496,3156855.0,1280039.3659616646,1.262110549898554,0.6464215257773415,-0.0517860967657488,0.2210246021449072,0.0418328024827819,0.0048840391015014,0.0198265785930085,0.0002093500238855,GME,0,0
2023-06-06,325.9671630859375,327.6181020499909,324.4920861780968,327.57901828059016,20396200,-0.0067274913594349,-0.0067502229377907,0.0040942777881769,0.0129075690108691,-0.8384049032392669,313.22340087890626,10.121728140462922,1.259050038706967,0.0095899717084998,-0.0049205080444804,0.009266437089531,0.0129075690108691,0.7179072280557254,27655650.0,7488270.823550828,0.737505717638168,-0.969442768705536,-0.0427510078800024,0.6183284098348343,0.0095194059463252,0.007457490530762,0.0389187525690188,1.0830931041365904e-05,MSFT,0,0
2023-06-06,7209.0,7219.3701171875,7175.60009765625,7189.6298828125,53479000,0.0011234473940739,0.0011228167992995,-0.0012471159897284,0.0092203681162934,0.2571007311100101,7320.470532226563,114.319564325615,-0.975078350623018,0.0060715799044597,0.0026941744572702,0.0133131565228748,0.0092203681162934,1.4438855753870588,65119695.0,38918983.84491172,0.8212415614047333,-0.2991006920012869,-0.0186997344861563,0.2111418058550832,0.0075721495085512,-0.0001040257983979,-0.0229999501045488,1.0782184142715608e-05,index_FCHI,0,0
2023-06-07,175.36158752441406,178.70471906299082,174.86850018805862,175.9730110061888,61944600,-0.0077562957307478,-0.0077865322428432,0.001833972150702,0.0082763350372402,-1.1587578122801283,172.81035385131835,3.013333247679644,0.8466483669073889,0.0218760501036073,-0.0034745298627256,0.0099865238759529,0.0082763350372402,1.2066360086943717,59649500.0,19732109.65878551,1.0384764331637315,0.1163129558718082,-0.0447782828874729,1.2033426797972764,0.0085947788891413,0.0032157032607202,0.0364888357699808,-1.5978730664365588e-05,AAPL,0,0
2023-06-07,47.29999923706055,47.59999847412109,46.09999847412109,47.59999847412109,1514850,0.0193965017582957,0.0192107872505586,-0.0076904865560385,0.0195123513864029,1.388197033659908,48.96500015258789,2.901048217076965,-0.5739307970568526,0.0317124740844544,-0.0063025051822983,0.0087817518166378,0.0195123513864029,0.4500611762638382,1301619.5,232464.0327023952,1.163819380394962,0.9172623288049973,0.0008919722497522,1.6156106115801985,0.0227088527005722,0.051111094156901,-0.0596421480219353,-4.189405189765636e-05,AMC,0,0
2023-06-07,26.11000061035156,26.549999237060547,25.06999969482422,26.200000762939453,18001100,0.057513165070012,0.0559200810995869,0.013360873701975,0.0343120212086388,1.2867878315755,23.18149995803833,1.4774738924548854,1.9820997631622448,0.0566832442604221,-0.0034351202277521,0.026545549352676,0.0343120212086388,0.7736515780070848,3980775.0,3518640.4261172065,4.522008905301103,3.984585891736407,3.5180081821148006,5.818866033617508,0.1551592654643454,0.0856549454736195,0.1273748178918525,-0.0008990154108358,GME,2,0
2023-06-07,315.9052734375,326.75845825838536,315.045609330463,323.9841067025186,40717100,-0.0308678013858249,-0.0313542485184018,0.0028181693801989,0.0149844962412329,-2.248054937831667,314.0561798095703,9.582318681629763,0.1929693312616045,0.0370770921310362,-0.0249358937610991,0.0172617723114344,0.0149844962412329,1.1519754840963583,28624465.0,7871874.965930118,1.4224580267264384,1.5361823012100102,0.9963081358292232,3.19776379084066,0.0213148169547939,-0.0152561521376231,0.0257565208809098,-0.0002076628671078,MSFT,0,0
2023-06-07,7202.7900390625,7227.58984375,7170.93994140625,7198.240234375,50824500,-0.0008614178023997,-0.0008617890359216,-0.0010470552028531,0.0091811158746361,0.0202194812687399,7312.550024414062,116.80965107487732,-0.9396482597247364,0.0078649942642397,0.0006320718035739,0.0103527263677798,0.0091811158746361,1.1276109036354085,63891440.0,38965415.30732092,0.795482149095403,-0.3353471250579729,-0.0496363058396753,0.0160842364132515,0.0073034137870494,0.0146632257858605,-0.006985620951639,9.677575853149904e-07,index_FCHI,0,0
2023-06-08,178.07354736328125,178.3398036598064,175.00654388250445,175.44044804834044,50214900,0.0154649594426694,0.0153465957242754,0.0020861962834567,0.0086214546450494,1.5517988216634655,173.16783065795897,3.196301251243171,1.534810494916349,0.0187184442981971,0.0150085076972403,0.0097732918101341,0.0086214546450494,1.1336012555313004,59474020.0,19803052.7520279,0.8443165604073846,-0.4675602350779899,-0.1893579101326024,1.3102094435511296,0.0072792369316163,0.0026653020833207,0.0508029436314212,0.0001199507989013,AAPL,0,0
2023-06-08,46.79999923706055,47.29999923706055,45.20000076293945,46.70000076293945,1571480,-0.0105708246948181,-0.0106270927466131,-0.0077677642653024,0.0195209746017038,-0.1435922379239736,48.560000038146974,2.5760845463368724,-0.683207701233682,0.0448717629990498,0.0021412949140774,0.0126347427289506,0.0195209746017038,0.647239340593573,1307351.5,237843.9529192621,1.202033271082796,1.110511731570743,0.0373832392646136,0.1726026474538531,0.0234648609552102,0.0285714118035285,-0.040983607198115,0.0002050370197796,AMC,0,0
2023-06-08,21.440000534057617,22.0,20.100000381469727,20.299999237060547,19213300,-0.1788586735782179,-0.1970600449751932,0.0031333538974612,0.0548074344199332,-3.320571915139479,23.21549997329712,1.4257351241321503,-1.2453220862607672,0.0886193829851873,0.056157701470049,0.092673846062574,0.0548074344199332,1.690899182627474,4834445.0,4862865.336024254,3.974251439410315,2.956868843042189,0.0673403292021044,13.196787713408542,0.2178185251338062,-0.1103734359048956,-0.0786420235370258,0.0102867284177074,GME,4,1
2023-06-08,317.7418212890625,319.0899281933469,315.8759662068324,316.45232513607897,23277700,0.0058136030195958,0.00579676924132,0.0022440258663611,0.0146160077121246,0.2442238142959952,314.72198791503905,9.337436850646744,0.3234113839082387,0.0101150109024856,0.0040748512510661,0.0159080014747555,0.0146160077121246,1.0883958046600617,28284450.0,7952241.729852059,0.8229857748692303,-0.6296023398289157,-0.4283065346009416,0.2009927250499086,0.0120287664324575,-0.0220096035348221,0.036355068948239,0.0001794531433449,MSFT,0,0
2023-06-08,7222.14990234375,7236.14990234375,7184.18994140625,7196.22021484375,51059700,0.0026878283521047,0.0026842226011276,-0.0010524479868571,0.0091787713145881,0.4074920499454381,7304.568530273437,117.28299881820467,-0.7027329515801424,0.0071945281723711,0.0036032370780586,0.0102593600837332,0.0091787713145881,1.1177269519099624,66444425.0,36128390.21376073,0.7684572482943453,-0.4258347772755234,0.0046276894017649,0.3131402194028932,0.0070534933471314,0.0118697800855511,-0.0009849012650328,2.315343192297956e-06,index_FCHI,0,0
